tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
or_muse	meta/muse-glimmer-30b	2026-09-05	longctx	var_tracking	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	longctx	qa_multi_doc	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	knowledge	-	70	70	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	0.0000	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	knowledge	mmlu_pro_hard	40	40	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	knowledge	simpleqa	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	ifeval	-	60	60	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	0.0000	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	ifeval	triple	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	ifeval	double	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	ifeval	single	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	aggregate	-	403	403	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	0.0400	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	tools	-	70	70	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	tools	parallel_multiple	10	10	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	tools	parallel	15	15	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	tools	multiple	15	15	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	tools	simple	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	tools	irrelevance	10	10	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	code	-	75	75	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	code	lcb_easy_medium	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	code	humanevalplus	25	25	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	code	mbppplus	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	math	-	80	80	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	0.0000	0	0	default	1	32768	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	math	aime25	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	32768	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	math	hmmt25	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	32768	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	math	math500_hard	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	32768	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	longctx	-	48	48	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	1.8000	0.0000	0	0	default	1	6144	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	longctx	niah_multikey	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	1.8000	-	0	0	default	1	6144	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	longctx	var_tracking	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	6144	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	longctx	qa_multi_doc	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	6144	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	knowledge	-	70	70	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	knowledge	mmlu_pro_hard	40	40	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	knowledge	simpleqa	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	ifeval	-	60	60	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	ifeval	triple	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	ifeval	double	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	ifeval	single	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_gemma	google/gemma-4-26b-a4b-it	2026-09-05	aggregate	-	403	403	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	1.8000	0.1190	0	0	default	1	32768	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	tools	-	70	70	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	tools	parallel_multiple	10	10	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	tools	parallel	15	15	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	tools	multiple	15	15	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	tools	simple	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	tools	irrelevance	10	10	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	code	-	75	75	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	0.0000	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	code	lcb_easy_medium	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	code	humanevalplus	25	25	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	code	mbppplus	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	math	-	80	80	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	math	aime25	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	math	hmmt25	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	math	math500_hard	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	longctx	-	48	48	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	0.0000	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	longctx	niah_multikey	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	longctx	var_tracking	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	longctx	qa_multi_doc	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	knowledge	-	70	70	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	knowledge	mmlu_pro_hard	40	40	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	knowledge	simpleqa	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	ifeval	-	60	60	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	0.0000	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	ifeval	triple	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	ifeval	double	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.4000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	ifeval	single	12	12	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_minimax	minimax/minimax-m3	2026-09-05	aggregate	-	403	403	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	0.0310	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	-	70	70	23	21	0.9130	0.7320	0.9758	0.3000	1.0000	260.3000	579.5000	0.0000	50.1000	0.2280	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	parallel_multiple	10	10	5	5	1.0000	0.5655	1.0000	0.5000	-	446.0000	855.6000	0.0000	46.6000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	parallel	15	15	5	5	1.0000	0.5655	1.0000	0.3333	-	390.0000	484.6000	0.0000	47.7000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	multiple	15	15	4	4	1.0000	0.5101	1.0000	0.2667	-	150.8000	700.0000	0.0000	47.6000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	simple	20	20	5	5	1.0000	0.5655	1.0000	0.2500	-	170.8000	464.0000	0.0000	50.0000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	irrelevance	10	10	4	2	0.5000	0.1500	0.8500	0.2000	-	87.8000	377.0000	0.0000	46.1000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	code	-	75	75	23	17	0.7391	0.5353	0.8745	0.2267	-	4909.7000	374.8000	0.1739	136.5000	3.3960	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	code	lcb_easy_medium	30	30	9	5	0.5556	0.2667	0.8112	0.1667	-	10109.9000	628.2000	0.4444	136.5000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	code	humanevalplus	25	25	7	7	1.0000	0.6457	1.0000	0.2800	-	2541.9000	237.7000	0.0000	47.7000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	code	mbppplus	20	20	7	5	0.7143	0.3589	0.9178	0.2500	-	591.6000	186.0000	0.0000	47.4000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	math	-	80	80	21	20	0.9524	0.7733	0.9915	0.2500	-	10925.2000	180.2000	0.0476	220.4000	6.8480	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	math	aime25	30	30	7	6	0.8571	0.4869	0.9743	0.2000	-	11329.1000	172.0000	0.1429	120.1000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	math	hmmt25	30	30	7	7	1.0000	0.6457	1.0000	0.2333	-	17737.4000	172.6000	0.0000	220.4000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	math	math500_hard	20	20	7	7	1.0000	0.6457	1.0000	0.3500	-	3709.1000	196.0000	0.0000	53.9000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	-	48	48	21	19	0.9048	0.7109	0.9735	0.3958	-	232.5000	12065.9000	0.0000	46.8000	1.0890	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	niah_multikey	24	24	7	7	1.0000	0.6457	1.0000	0.2917	-	61.1000	12216.9000	0.0000	46.8000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	var_tracking	12	12	7	7	1.0000	0.6457	1.0000	0.5833	-	463.1000	12194.0000	0.0000	45.7000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	qa_multi_doc	12	12	7	5	0.7143	0.3589	0.9178	0.4167	-	173.1000	11786.9000	0.0000	45.9000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	-	70	70	21	11	0.5238	0.3237	0.7166	0.1571	-	2338.3000	252.3000	0.0476	72.3000	1.4820	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	mmlu_pro_hard	40	40	11	8	0.7273	0.4344	0.9025	0.2000	-	3793.6000	365.3000	0.0909	72.3000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	simpleqa	30	30	10	3	0.3000	0.1078	0.6032	0.1000	-	737.4000	128.0000	0.0000	49.7000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	-	60	60	21	18	0.8571	0.6536	0.9502	0.3000	-	2620.7000	126.9000	0.0476	72.7000	1.6490	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	triple	24	24	7	4	0.5714	0.2505	0.8418	0.1667	-	3733.7000	136.6000	0.1429	72.7000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	double	24	24	7	7	1.0000	0.6457	1.0000	0.2917	-	3471.3000	129.7000	0.0000	53.7000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	single	12	12	7	7	1.0000	0.6457	1.0000	0.5833	-	657.0000	114.3000	0.0000	47.7000	-	0	0	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_relace	deepseek/deepseek-v4-flash-0731	2026-09-05	aggregate	-	403	403	130	106	0.8154	0.7400	0.8727	0.2630	-	3518.2000	2208.3000	0.0538	220.4000	14.6930	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_deepinfra	z-ai/glm-5.3-flash	2026-09-05	tools	-	70	70	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	0.0000	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
